id;listing_url;scrape_id;last_scraped;source;picture_url;host_id;host_url;host_name;host_since;host_location;host_about;host_response_time;host_response_rate;host_acceptance_rate;host_is_superhost;host_thumbnail_url;host_picture_url;host_neighbourhood;host_listings_count;host_total_listings_count;host_verifications;host_has_profile_pic;host_identity_verified;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;price;minimum_nights;maximum_nights;minimum_minimum_nights;maximum_minimum_nights;minimum_maximum_nights;maximum_maximum_nights;minimum_nights_avg_ntm;maximum_nights_avg_ntm;calendar_updated;has_availability;availability_30;availability_60;availability_90;availability_365;calendar_last_scraped;number_of_reviews;number_of_reviews_ltm;number_of_reviews_l30d;first_review;last_review;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;license;instant_bookable;calculated_host_listings_count;calculated_host_listings_count_entire_homes;calculated_host_listings_count_private_rooms;calculated_host_listings_count_shared_rooms;reviews_per_month
955747356121532736;https://www.airbnb.com/rooms/955747356121532736;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-955747356121532736/original/fe0ba8c3-398a-4699-88f3-0f7d0f311250.jpeg;275849638;https://www.airbnb.com/users/show/275849638;Steven;2019-07-13;Boston, MA;Healing Homes of Boston's mission is to provide a home away from home for families that are receiving medical treatment.  We're a team of property managers with a passion for providing guests with terrific stays.  We work with many Hospitals, non-profits, and medical tourism agencies to provide housing both short-term and long -term.  We also work with Institutions and businesses to make sure that their clients have a comfortable, thoughtfully designed home for their trip to Boston.  With a total of 55 years living in Boston among the team, we can answer just about any question you can ask!;within an hour;100%;100%;f;https://a0.muscache.com/im/pictures/user/03dec3d0-9a4d-422f-a7bb-cdc2f02b6893.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/03dec3d0-9a4d-422f-a7bb-cdc2f02b6893.jpg?aki_policy=profile_x_medium;Fenway–Kenmore;72;76;['phone'];t;t;Boston, Massachusetts, United States;Back Bay;;42.3520297652447;-71.0816195640102;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];149.0;1;365;1;7;365;365;3.5;365.0;;t;11;23;41;296;2023-12-19;13;13;0;2023-09-12;2023-11-16;4.85;5.0;4.77;4.54;4.69;4.92;4.77;STR-450901;f;71;71;0;0;3.94
705104239378951885;https://www.airbnb.com/rooms/705104239378951885;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-705104239378951885/original/2ebc391f-bad5-44a1-a70a-99d58419dd20.jpeg;2356643;https://www.airbnb.com/users/show/2356643;StayNue;2012-05-12;Boston, MA;"StayNue formerly MyBostonTrip is a pioneer in the industry, running since 2012. 

StayNue seek to be your go-to choice for business, hospital stays, and short-term accommodations. 

A flexible stay experience for comfortable, centrally located, furnished residences. We seek a world of new discoveries, shared experiences, and personal choice. 

We’re not new. We’re Nue.";within an hour;80%;99%;f;https://a0.muscache.com/im/pictures/user/2d97c97f-b7fa-41dc-ac74-8b346b6a305c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/2d97c97f-b7fa-41dc-ac74-8b346b6a305c.jpg?aki_policy=profile_x_medium;Roxbury;76;358;['email', 'phone'];t;t;;Brighton;;42.36193;-71.14457;Entire rental unit;Entire home/apt;11;;2 baths;;6.0;[];184.0;2;1125;2;7;1125;1125;6.0;1125.0;;t;0;14;30;293;2023-12-19;9;9;0;2023-04-18;2023-09-14;3.78;3.78;4.0;4.0;4.33;4.0;3.67;STR-461419;f;52;20;32;0;1.1
33351298;https://www.airbnb.com/rooms/33351298;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/1c4611c1-109d-47a9-ac6c-624dc2d114e1.jpg;261039449;https://www.airbnb.com/users/show/261039449;Studio Allston Hotel;2019-05-10;;;within an hour;80%;100%;f;https://a0.muscache.com/im/pictures/user/f9221410-1e70-4e23-bfcd-859f8533e35b.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/f9221410-1e70-4e23-bfcd-859f8533e35b.jpg?aki_policy=profile_x_medium;Brighton;11;16;['email', 'phone'];t;t;;Brighton;;42.36417;-71.13637;Room in hotel;Hotel room;2;;1 bath;;1.0;[];105.0;1;1125;1;1;999;1125;1.0;1003.9;;t;30;60;90;173;2023-12-19;44;15;0;2019-12-01;2023-11-15;4.77;4.68;4.75;4.86;4.86;4.86;4.39;Exempt: This listing is a hotel or motel;t;11;0;5;0;0.89
53307955;https://www.airbnb.com/rooms/53307955;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-53307955/original/3d10cd62-2f28-4aa2-81aa-f9d19696a03d.jpeg;107434423;https://www.airbnb.com/users/show/107434423;Blueground;2016-12-16;New York, NY;"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.";within an hour;100%;97%;f;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_x_medium;Cambridge;4814;6438;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Downtown;;42.3511858;-71.064017;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];190.0;32;1125;32;366;1125;1125;354.2;1125.0;;t;0;3;33;308;2023-12-19;0;0;0;;;;;;;;;;;f;339;339;0;0;
900760905156616356;https://www.airbnb.com/rooms/900760905156616356;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-900760905156616356/original/9fcbb979-480d-4c80-ae47-e355394566e0.jpeg;268089102;https://www.airbnb.com/users/show/268089102;Maria;2019-06-12;Randolph, MA;Be in business for 33 years hard working open minded to any problems or solution…out going..,respectful sincere and honest …People personally love to help and get problems solved right away;within an hour;100%;85%;f;https://a0.muscache.com/im/pictures/user/70b91eb6-d72e-46d5-a0f2-e2fe3281bcac.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/70b91eb6-d72e-46d5-a0f2-e2fe3281bcac.jpg?aki_policy=profile_x_medium;Dorchester;3;3;['email', 'phone'];t;t;;Dorchester;;42.3131565640206;-71.0573807525669;Private room in home;Private room;1;;1.5 baths;;1.0;[];58.0;29;365;29;29;365;365;29.0;365.0;;t;0;0;0;0;2023-12-19;6;6;0;2023-06-24;2023-10-07;4.71;4.86;4.71;5.0;5.0;4.43;5.0;Exempt: This listing is a unit used for furnished institutional or business stays;f;3;0;3;0;1.01
887651543834186054;https://www.airbnb.com/rooms/887651543834186054;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/b27cb8d7-1829-40c4-ad2c-37305329257e.jpg;45170293;https://www.airbnb.com/users/show/45170293;Melissa;2015-09-26;Boston, MA;;within an hour;100%;95%;t;https://a0.muscache.com/im/pictures/user/260055f9-c51d-4e71-babf-c4337ca0950e.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/260055f9-c51d-4e71-babf-c4337ca0950e.jpg?aki_policy=profile_x_medium;Dorchester;1;1;['phone'];t;f;;Dorchester;;42.2905563;-71.0523528;Entire rental unit;Entire home/apt;6;;1 bath;;3.0;[];178.0;3;30;3;3;30;30;3.0;30.0;;t;0;16;45;45;2023-12-19;33;33;1;2023-05-21;2023-11-23;4.82;4.76;4.7;4.94;4.88;4.76;4.7;STR-525637;f;1;1;0;0;4.65
53056956;https://www.airbnb.com/rooms/53056956;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-53056956/original/cac4b366-899a-4716-82ce-7d7f5f44a48e.jpeg;107434423;https://www.airbnb.com/users/show/107434423;Blueground;2016-12-16;New York, NY;"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.";within an hour;100%;97%;f;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_x_medium;Cambridge;4814;6438;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;South End;;42.33764;-71.07248;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];177.0;32;1125;32;365;1125;1125;354.1;1125.0;;t;0;0;0;161;2023-12-19;0;0;0;;;;;;;;;;;f;339;339;0;0;
39908091;https://www.airbnb.com/rooms/39908091;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-39908091/original/17a09417-8eab-48b1-a21b-904f1837e84f.jpeg;107434423;https://www.airbnb.com/users/show/107434423;Blueground;2016-12-16;New York, NY;"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.";within an hour;100%;97%;f;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_x_medium;Cambridge;4814;6438;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Brighton;;42.34965;-71.14948;Entire rental unit;Entire home/apt;4;;1 bath;;2.0;[];136.0;32;1125;32;366;1125;1125;354.1;1125.0;;t;0;12;42;317;2023-12-19;0;0;0;;;;;;;;;;;f;339;339;0;0;
1020277132816932398;https://www.airbnb.com/rooms/1020277132816932398;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-1020277132816932398/original/13e78934-a6af-4fc5-aa82-6650b8abb016.png;459522450;https://www.airbnb.com/users/show/459522450;Anthony;2022-05-17;Boston, MA;"I was born and raised in NJ but went to school in MA so after being here for a handful of years, getting married, having children, I've come to realize that Boston is now home to me.

It's a beautiful city and I get a lot of joy out of it from the restaurant scene to the beautiful outdoor or just being conveniently located to surrounding cities like Portland, Providence, and even NYC.";within an hour;100%;;f;https://a0.muscache.com/im/pictures/user/f980154f-a730-45eb-942f-d9cadafffc82.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/f980154f-a730-45eb-942f-d9cadafffc82.jpg?aki_policy=profile_x_medium;Dorchester;2;2;['phone'];t;t;Boston, Massachusetts, United States;Dorchester;;42.2808711586039;-71.0534442509507;Entire condo;Entire home/apt;3;;2.5 baths;;3.0;[];150.0;91;365;91;91;365;365;91.0;365.0;;t;30;60;90;269;2023-12-19;0;0;0;;;;;;;;;;STR-545168;f;2;2;0;0;
29256695;https://www.airbnb.com/rooms/29256695;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/ea199dcc-a5f2-4bb5-9ea1-ad10d2c9831a.jpg;220420185;https://www.airbnb.com/users/show/220420185;Andrea;2018-10-13;Boston, MA;I am an artist, Early Literacy Specialist and animal lover. I live with my husband Jim who is a musician. We have a small dog named Astro. We are  recent empty nesters and love the wonderful cultural events Boston has to offer. We are layed back and low-key folk. ;within an hour;100%;98%;f;https://a0.muscache.com/im/pictures/user/abd6373e-5683-4234-a182-d64e476c19ef.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/abd6373e-5683-4234-a182-d64e476c19ef.jpg?aki_policy=profile_x_medium;Jamaica Plain;1;2;['email', 'phone'];t;t;Boston, Massachusetts, United States;Jamaica Plain;;42.31883;-71.10693;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];140.0;29;30;29;29;30;30;29.0;30.0;;t;0;13;42;42;2023-12-19;142;37;1;2018-11-11;2023-11-25;4.91;4.89;4.83;4.99;4.99;4.92;4.82;STR-401083;f;1;1;0;0;2.28
1596470;https://www.airbnb.com/rooms/1596470;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/a0c29b4f-e394-489e-af40-5498a5b426ce.jpg;480310;https://www.airbnb.com/users/show/480310;Michael;2011-04-03;Boston, MA;"Airbnb was my first foray into becoming a service provider in the sharing economy: an economy that enables individuals to provide unique experiences that cannot be replicated by large corporations (e.g. Marriott, Hilton, etc.) 

I have gone to great lengths to surpass the expectations of my guests -- I even bought a crib! Fortunately, as you can read in the reviews, I've been very successful and feel rewarded that in addition to rental income, I have new friendships to boot!

I love living in the heart of Boston, only second to traveling. Airbnb allows me to share the magnificent city I call home with guests that benefit from my knowledge of the best places to eat and things to do!

Safe travels,
Michael";within an hour;100%;100%;t;https://a0.muscache.com/im/users/480310/profile_pic/1350103021/original.jpg?aki_policy=profile_small;https://a0.muscache.com/im/users/480310/profile_pic/1350103021/original.jpg?aki_policy=profile_x_medium;Back Bay;1;4;['email', 'phone'];t;t;Boston, Massachusetts, United States;Bay Village;;42.34988;-71.06918;Entire townhouse;Entire home/apt;9;;3 baths;;5.0;[];450.0;4;1124;1;4;1125;1125;3.9;1125.0;;t;0;0;0;0;2023-12-19;166;22;1;2016-07-30;2023-11-24;4.98;4.99;4.93;4.94;4.98;4.96;4.86;STR-466119;t;1;1;0;0;1.85
24633212;https://www.airbnb.com/rooms/24633212;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/f0d9c65d-a19b-4683-b49b-9b92c5794f75.jpg;80570686;https://www.airbnb.com/users/show/80570686;Siena;2016-06-28;Boston, MA;;within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/9fc54a48-7c45-4e97-aa2e-003f994c3184.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/9fc54a48-7c45-4e97-aa2e-003f994c3184.jpg?aki_policy=profile_x_medium;Mission Hill;4;4;['email', 'phone'];t;f;;Mission Hill;;42.33097;-71.10023;Private room in home;Private room;3;;1 shared bath;;2.0;[];99.0;2;28;2;2;1125;1125;2.0;1125.0;;t;0;0;0;0;2023-12-19;150;40;2;2018-05-16;2023-12-01;4.9;4.95;4.95;4.96;4.97;4.87;4.85;STR-434886;f;4;0;4;0;2.2
583490014198341479;https://www.airbnb.com/rooms/583490014198341479;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-583490014198341479/original/a63e046b-ac37-47c6-a5e6-afcc992a006a.png;814298;https://www.airbnb.com/users/show/814298;Thatch;2011-07-13;Boston, MA;Thatch is an ever-evolving hospitality management company that specializes in co-living, hotels and apartment-hotels for short and long stays. Founded in 2010, Thatch's goal is to make Boston more accessible by providing innovative housing and hotel concepts at prices and on terms that put the value in hospitality back where it belongs - with the guests. We do this by stripping out non-essential services and amenities - like daily room cleaning and on-site food and beverage - and by centralizing our staff. In exchange, Thatch guests are afforded privacy, independence and more room in their travel budgets. Simple. Flexible. Functional. That's Thatch.;within an hour;99%;99%;f;https://a0.muscache.com/im/pictures/user/3cfc4be6-be07-488e-b2df-24b9bd731799.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/3cfc4be6-be07-488e-b2df-24b9bd731799.jpg?aki_policy=profile_x_medium;Back Bay;94;124;['email', 'phone'];t;t;Boston, Massachusetts, United States;South Boston;;42.33683;-71.04604;Private room in serviced apartment;Private room;2;;2 shared baths;;1.0;[];88.0;2;365;1;4;365;365;1.4;365.0;;t;0;0;0;7;2023-12-19;19;6;0;2022-03-23;2023-10-19;3.26;4.0;3.58;4.58;4.0;3.95;3.53;Exempt: This listing is a hotel or motel;t;74;25;49;0;0.89
45717383;https://www.airbnb.com/rooms/45717383;20231218233145;2023-12-19;previous scrape;https://a0.muscache.com/pictures/c113da35-e8a9-4551-a502-ba84aa9de0bc.jpg;369754035;https://www.airbnb.com/users/show/369754035;Colleen;2020-09-28;Boston, MA;I’m a native New Englander and granddaughter of innkeepers - I was born to host! Looking forward to getting back to traveling soon...;;;88%;f;https://a0.muscache.com/im/pictures/user/69dac283-817f-46dc-ae33-87aeba470d7e.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/69dac283-817f-46dc-ae33-87aeba470d7e.jpg?aki_policy=profile_x_medium;Charlestown;1;2;['email', 'phone'];t;t;Boston, Massachusetts, United States;Charlestown;;42.38063;-71.07014;Entire home;Entire home/apt;6;;2.5 baths;;5.0;[];600.0;3;28;3;3;28;28;3.0;28.0;;t;0;0;0;0;2023-12-19;46;7;0;2021-01-02;2023-08-29;5.0;4.96;4.96;5.0;5.0;4.91;4.93;STR-441124;f;1;1;0;0;1.28
984131313023329638;https://www.airbnb.com/rooms/984131313023329638;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-984131313023329638/original/34ebf4dc-60e4-4859-9a37-116230299a53.jpeg;130680380;https://www.airbnb.com/users/show/130680380;Jodie;2017-05-17;;;within an hour;97%;86%;f;https://a0.muscache.com/im/pictures/user/62e0e9ab-057e-45cd-a1a7-e323a8a86b6f.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/62e0e9ab-057e-45cd-a1a7-e323a8a86b6f.jpg?aki_policy=profile_x_medium;Fenway/Kenmore;26;41;['email', 'phone'];t;t;;Downtown;;42.36554;-71.05874;Private room in rental unit;Private room;2;;1 shared bath;;1.0;[];89.0;9;365;9;9;365;365;9.0;365.0;;t;30;60;90;365;2023-12-19;0;0;0;;;;;;;;;;STR-461702;f;21;10;11;0;
